sep=;
Time;AVG RR;SUM RR;CPU;Inter;CTXSW;KBIn;PktIn;KBOut;PktOut;Worker count;avg latency (quantile 0.5);avg latency (quantile 0.9)
2019-05-30T21:42:16+02:00;43.836887776449124;87.67377555289825;87.67541081963932;6773.008257988908;10261.946265735858;1086.266621304322;1985.506925791538;205.349589276406;1670.1861496127644;2;1499530.4675;2259395.2890000003
2019-05-30T21:43:16+02:00;46.75702409531431;93.51404819062861;91.6252791573614;6967.162043487439;10523.467358865815;1111.1122625100863;2033.7607618634934;209.2866594187529;1705.7872126484672;2;2170280.382;2259395.2890000003
2019-05-30T21:44:16+02:00;50.166003355443706;100.33200671088741;96.45727051448767;7381.451500450135;10674.020257743989;1218.2634641906243;2246.549709912974;231.95742024202312;1906.6148244473343;2;1602826.7889999999;2273821.765
2019-05-30T21:45:16+02:00;50.15899002188962;100.31798004377924;99.841661388713;7365.512802587093;10341.574166749688;1315.6068454844376;2444.592283107545;261.70338429364347;2226.727942226278;2;1679743.3235000002;2273821.765
2019-05-30T21:46:16+02:00;71.06311351099112;71.06311351099112;99.90000333322227;7487.82894831981;10376.673257085193;1276.9573690007642;2407.713747119682;254.39982342611265;2162.6492601807213;2;24193.916;1048983.511
2019-05-30T21:47:16+02:00;68.63333333333334;68.63333333333334;99.15833333333336;7326.483333333334;10187.083333333332;1327.448779296875;2524.866666666667;263.2582682291667;2232.1;2;32378.571;1418125.242
2019-05-30T21:48:16+02:00;71.03688517759223;71.03688517759223;81.49999203677159;6180.883927982785;9524.433698901075;1214.3156506254925;1877.578984855051;178.75566501522272;1510.2310273305409;3;50828.776;1585889.014
2019-05-30T21:49:16+02:00;68.55;68.55;93.41576614331935;6550.278689679398;9785.052375730129;995.6244815662344;1853.0354036208457;197.1903399797679;1643.6924993265422;3;null;null
2019-05-30T21:50:16+02:00;40.55792375468007;121.67377126404021;90.4512542755408;6695.651717856189;9989.9302245768;1002.4633657528524;1856.1260097707802;194.67910048129616;1613.1000112927225;3;2760269.008;44468697.194
2019-05-30T21:51:16+02:00;41.344201115166605;124.03260334549981;84.54791830255918;6353.318633749585;10005.283467064284;927.3491450860669;1688.2869030908885;174.22195512376916;1395.9549837670265;3;2760269.008;44682627.01466667
2019-05-30T21:52:16+02:00;36.826388310252696;110.47916493075809;74.44080779230649;5780.027029351552;9099.505592256013;794.9671330966572;1446.1659204641257;149.48622288271537;1189.8383616597248;3;2854174.764;44937702.52666667
2019-05-30T21:53:16+02:00;34.92908909195253;104.78726727585757;71.10445696853883;6112.160933325988;9682.670437887089;825.0780019896914;1503.3281139060193;147.5170623923227;1119.3930109497526;3;2640244.9433333334;44937702.52666667
2019-05-30T21:54:16+02:00;36.15692403667169;108.47077211001506;73.64080055119041;6289.985813042828;9762.778998332307;878.4178046997207;1601.5900827352634;156.64376843818187;1196.8521555921714;3;2226153.4643333335;44937702.52666667
2019-05-30T21:55:16+02:00;40.74934810517015;122.24804431551044;85.2003586917473;6760.5448133210375;10141.15034276635;1062.958350047186;1935.5665159309501;192.7416241109382;1512.8281235069942;3;735675.3183333334;44937702.52666667
2019-05-30T21:56:16+02:00;45.52114525698287;136.56343577094862;90.20555703698763;6806.729454203378;9964.186178238502;1048.1749851657867;1950.03541363436;202.2951640880634;1669.4590246991768;3;280211.30066666665;26340905.325666666
2019-05-30T21:57:16+02:00;46.25006438980568;138.75019316941703;77.80041803066717;5815.210079197916;8844.844668854648;1542.31708891865;2041.570133830695;163.281848788146;1357.7912248844857;4;723342.3489999999;26020624.466999996
2019-05-30T21:58:16+02:00;46.90009356072062;140.70028068216186;91.85457386167819;6574.28419518143;9780.494694504157;1060.9847246040347;1974.0051432715968;205.46405783468032;1697.0234371995405;4;null;null
2019-05-30T21:59:16+02:00;44.195184342872835;176.78073737149134;93.47720982961556;7006.715686384686;10346.070796496002;1101.5714999951238;2006.6408108838405;217.20306220227513;1809.6726373584436;4;661149.15225;2733213.432
2019-05-30T22:00:16+02:00;45.24465730589141;180.97862922356563;93.90000000000005;6916.975774089258;10092.105326134053;1061.163203624299;1966.195383794954;208.7180853073547;1742.9060693930605;4;1369729.792;3185777.6317499997
2019-05-30T22:01:16+02:00;46.74674139511626;186.98696558046504;95.12083333333337;7054.747024652571;10218.892399840612;1080.4157954093685;2002.4908040175815;211.692305591935;1766.6152214248527;4;2173549.57375;3134243.09525
2019-05-30T22:02:16+02:00;46.48646704526405;185.9458681810562;96.07083333333335;7025.757631319927;10326.256963612164;1121.0135727160518;2070.0492127592042;219.6184226381539;1838.3209004582059;4;2497540.9327499997;3800318.5995
2019-05-30T22:03:16+02:00;47.85587910014008;191.42351640056032;99.97499972221297;7093.661555203933;10087.467320883394;1153.9522726849707;2140.171743427273;231.65918204195953;1974.4413352674255;4;2885125.2394999997;4042878.21925
2019-05-30T22:04:16+02:00;51.96754002642876;155.90262007928627;100;7260.707528303659;10415.399687501795;1192.0697312129716;2200.1950168449544;240.42749320401543;2054.2303694927964;4;2729371.1386666666;4526551.6729999995
2019-05-30T22:05:16+02:00;52.19881327238733;156.596439817162;99.93749166555541;7057.803862224915;9989.771474318664;1161.4954152797695;2188.993520615333;235.55299738725355;2011.1891076406068;4;2936876.78575;8227349.998750001
2019-05-30T22:06:16+02:00;51.9940849218502;155.9822547655506;88.64037865404487;6429.373296248455;9628.581767733976;1241.530794278261;1973.4690375214057;193.288589255609;1650.8386255624325;5;2684183.4140000003;9436182.317333333
2019-05-30T22:07:16+02:00;52.14651014134134;156.439530424024;95.76618124503207;6641.829230030041;9846.691305368808;1045.9446513878815;1934.611860287375;209.62585011742;1778.885162096436;5;3114623.1465;15826146.371749999
2019-05-30T22:08:16+02:00;50.09676216278226;200.38704865112905;97.21314754316958;6985.526793842158;10194.826403730622;1116.8140602184728;2061.0795729922856;222.354997857295;1873.0314110908257;5;null;null
2019-05-30T22:09:16+02:00;46.56499208811216;232.82496044056083;97.87553361792956;7143.489479813837;10316.26753208999;1141.433540730041;2099.4513420211947;225.54105540524884;1898.2698919887218;5;3791340.0766000003;13608471.4616
2019-05-30T22:10:16+02:00;47.598892727971936;237.99446363985967;97.70030662578324;6991.339940023218;10154.946507268094;1097.6229227589868;2033.3471726073499;218.98032839180914;1843.6977951949527;5;3745011.3632;13608471.4616
2019-05-30T22:11:16+02:00;48.909941398655775;195.6397655946231;98.15697383769373;7036.269987079262;10145.848462006417;1097.856422512286;2027.1440257529473;218.81665668608784;1845.1618523242742;5;3202666.82975;15231895.054
2019-05-30T22:12:16+02:00;47.71396189850433;190.85584759401732;97.25100796374659;7109.986474341332;10228.70126790088;1075.9258750131391;1972.0917205018766;214.49242285492628;1803.912578788723;5;3661555.0785999997;14442499.189
2019-05-30T22:13:16+02:00;45.02265964897517;225.11329824487586;96.08645054031588;7111.17736207226;10379.370183457177;1074.6006815481255;1968.6265577692993;213.5477540196361;1793.6461757943514;5;3732927.0162;14953268.987599999
2019-05-30T22:14:16+02:00;46.40491306380355;185.6196522552142;97.33377770371604;6933.619154353675;10117.596695272352;1109.9866803197792;2034.6035821587564;219.84364518674118;1850.4412320727374;5;3308058.64525;13765442.20675
2019-05-30T22:15:16+02:00;47.33633000734701;189.34532002938803;97.01666666666665;7069.5508375158115;10166.07528800067;1126.362938843377;2073.4490585501007;221.9230214807016;1867.1540307908294;6;3204079.2066;17627259.2134
2019-05-30T22:16:16+02:00;47.583734616554636;237.91867308277318;93.72201295598741;6648.25618040638;9997.882443091044;1798.6206528115626;2366.508842194706;192.12834886896692;1632.2828768957236;6;3168636.1336;11410726.514999999
2019-05-30T22:17:16+02:00;47.689666182690644;238.44833091345322;95.88041823616341;6824.372664342943;10023.820141178534;1087.2992781301016;1997.800045248591;215.42984921595004;1811.78665723892;6;null;null
2019-05-30T22:18:16+02:00;46.09496306565908;276.5697783939545;97.32446489297858;6989.246257358126;10185.050184746731;1114.3244075383461;2055.156823343154;221.2994561642795;1869.2374704752904;6;3101988.4608333334;10011498.350499999
2019-05-30T22:19:16+02:00;47.4869716366187;237.4348581830935;97.2691713615806;6850.855571952132;9897.44981388435;1113.5902473029853;2048.5917659010734;221.59732774256085;1867.2636225971526;6;2847592.4103999995;11203809.269399999
2019-05-30T22:20:16+02:00;49.63741017581938;198.54964070327753;98.9189675051719;6919.3149103234855;9973.096579522145;1116.3045743218202;2082.16760931068;224.34851619809854;1902.610143105858;6;2532118.3552;10568502.5694
2019-05-30T22:21:16+02:00;49.41930371716481;197.67721486865923;97.54918306102029;7022.506300574899;10173.704603594702;1141.2355360767606;2100.9718027363606;226.4170035109619;1910.9183324310868;6;2455762.7759999996;12334249.5294
2019-05-30T22:22:16+02:00;50.979056889160844;203.91622755664338;98.70831767840139;7170.51680489828;10142.476104714411;1186.265836180472;2211.476538744049;234.66749278709239;1984.6130975471995;5;2150222.2095;10385040.652749998
2019-05-30T22:23:16+02:00;50.70681781340192;202.82727125360768;99.99666677777408;7284.635894843525;10272.400734278617;1167.8286226272116;2203.1936124525773;237.17516835798833;2027.4782020766093;5;2479510.6214;12333685.803399999
2019-05-30T22:24:16+02:00;50.743423838830566;253.71711919415281;100;7193.811857765655;10235.032351863527;1188.599523542772;2217.337795666316;240.45705470632612;2056.9688056439377;5;2428696.2196;16431907.5108
2019-05-30T22:25:16+02:00;47.950228591381006;239.75114295690503;99.99666677777408;7065.22541510768;10152.520747866718;1132.8443361440973;2128.918201310828;228.94922873101322;1958.1125725495767;5;2666780.2704000003;16644268.347
2019-05-30T22:26:16+02:00;48.35855689426421;241.79278447132106;99.9100491944046;7322.194219602347;10442.578087786253;1195.7537107444402;2252.1170382989867;241.96907216727726;2065.2209144516996;5;2697891.6314;16357823.505200002
2019-05-30T22:27:16+02:00;50.538516043039934;202.15406417215974;99.96665777540677;7287.326163152892;10358.638226111825;1156.9974184906966;2166.387672198531;234.25530948413626;2002.9788167495014;5;2770591.1985;19676092.657500003
2019-05-30T22:28:16+02:00;50.47625794816633;201.9050317926653;99.98000266631118;7280.235673695746;10273.261512755704;1202.2375846878404;2260.449720660893;243.42635370764958;2075.8397846125904;4;3515624.5053999997;22814148.698800005
2019-05-30T22:29:16+02:00;49.84637058145583;199.38548232582332;100;7022.347647276617;10119.293445482383;1204.143918641847;2268.880212387857;242.74922095602503;2072.314425878723;4;3238957.6182500003;20614083.859
2019-05-30T22:30:16+02:00;58.75514664707614;117.51029329415228;100;7203.2950754282265;10100.208719053606;1195.621316069793;2257.219558541523;240.1022169257181;2054.3899979571884;4;3280870.421;34327489.878
2019-05-30T22:31:16+02:00;54.523961800140555;109.04792360028111;100;7432.943210180149;10477.582858452522;1156.741544741375;2194.1894995696534;234.38443861471714;2002.0034657447766;4;3610133.525;34333685.41866667
2019-05-30T22:32:16+02:00;48.8734633420381;146.6203900261143;99.97083236107872;7211.065411797374;10063.07903103267;1197.510687163757;2286.642114990056;240.76534329016607;2053.66949628857;4;3740435.3246666663;15269103.177999998
2019-05-30T22:33:16+02:00;57.785704046936466;115.57140809387293;99.97083236107872;7283.061039118318;10337.72351858229;1205.573308029767;2299.203897179229;242.5292386073594;2071.9084687979257;4;2479101.2925;18886701.0765
2019-05-30T22:34:16+02:00;54.63601899683386;109.27203799366772;100;7175.216000461872;10034.56321082711;1236.2952064965957;2359.211179111351;247.61858136341675;2116.5702372118853;4;4943168.661499999;43900357.695250005
2019-05-30T22:35:16+02:00;58.92315835641426;117.84631671282852;99.97916180442101;7546.8172067658215;10654.87553746974;1239.846211313191;2366.56581070895;247.0816853507303;2114.9399135458557;4;5751394.6685;65523221.201500006
2019-05-30T22:36:16+02:00;57.159285988099796;114.31857197619959;100;7253.14271751723;10286.584124131961;1194.7681797574965;2269.8893452714406;240.24944900855195;2055.2196857128984;4;5304319.55325;44438067.763
2019-05-30T22:37:16+02:00;51.73863316899642;155.21589950698927;99.72489812568668;7215.942697396913;10038.317369272423;1226.146887859509;2349.0035173544793;245.78039934808973;2096.8110443397973;5;5161790.076666667;55541693.48933333
2019-05-30T22:38:16+02:00;52.83660079227042;158.50980237681125;80.4340751024388;5935.146181407592;8959.379023261929;1759.6235585337033;2241.486098819369;170.84983911049196;1469.600223934796;6;4029753.9294999996;44905379.05025
2019-05-30T22:39:16+02:00;50.54350817532528;202.17403270130112;88.27752577600985;6316.727900388684;9342.054842098858;969.3579295034389;1862.584362816983;193.19144447257725;1628.1270886565587;6;null;null
2019-05-30T22:40:16+02:00;43.97552156849615;219.87760784248076;96.9524835808215;7121.776662553776;10317.5121439278;1109.1450595733293;2081.518231902261;221.1151970377675;1867.6009659625245;6;null;null
2019-05-30T22:41:16+02:00;46.15581154006011;276.9348692403606;96.10051169104304;6972.084456466167;10110.481564248672;1124.728995599579;2087.6840895696737;223.00748224194606;1873.773983470149;6;3116274.3141666665;17947903.651499998
2019-05-30T22:42:16+02:00;47.62833356330262;285.7700013798157;95.79430656947825;6928.779381164558;9971.447066198503;1117.4539313331204;2059.396013941205;221.18069352528767;1861.4483943909242;6;3030106.3493333333;6797052.892166667
2019-05-30T22:43:16+02:00;45.50872899392248;273.0523739635349;95.0408204901558;6859.544476152828;10038.96700279967;1071.9158520416001;1964.3641801450237;213.24594756985246;1795.797213501498;6;3033622.9231666666;6949224.540666666
2019-05-30T22:44:16+02:00;44.259574017077526;221.29787008538761;94.52965690362608;6769.191382775649;9988.453515337624;1068.126437138429;1937.1155262965035;209.17255151284513;1743.7074432815164;5;2746876.7732;6256470.673
2019-05-30T22:45:16+02:00;46.256129905795966;231.28064952897984;93.79961551933485;6810.725743733058;10101.205473577385;1085.2900947378068;1967.9062028554822;213.63006130330214;1790.895380623707;5;2492250.675;6185549.2176
2019-05-30T22:46:16+02:00;47.83596118830265;239.17980594151322;98.18903593027387;7066.327450500929;10260.530908644898;1143.4921313179516;2114.2576386601713;227.13922480133428;1918.4428647204168;5;2146359.7394000003;5908371.511
2019-05-30T22:47:16+02:00;48.85339885394673;244.26699426973366;96.91343621879267;7142.822151274284;10406.362461441258;1196.3809717478666;2214.3091132595446;235.69562911213293;1980.0836982065562;5;2344189.199;4828736.8994
2019-05-30T22:48:16+02:00;49.855130295106825;249.27565147553412;98.49380489596902;7126.999257213383;10341.894916922723;1164.489125582724;2150.1144330723314;232.30725919847865;1960.7749294125965;5;2486682.8208;4813156.745
2019-05-30T22:49:16+02:00;49.47584139670651;247.37920698353253;98.79488243031463;7113.294727727221;10274.460794862462;1163.9276736418174;2191.4969422115237;231.28821609611174;1953.6224317165718;5;2543387.397;3897969.1898000003
2019-05-30T22:50:16+02:00;51.603801285182634;206.41520514073054;99.65666666666664;7333.656788423514;10591.834352599006;1162.9477783353243;2160.2641415852386;233.32279716652164;1982.1557715485408;5;2251092.205;3070626.95975
2019-05-30T22:51:16+02:00;49.387494350954114;197.54997740381646;99.6266595541186;7338.353311869012;10398.329670401903;1236.6148758087243;2351.6158052560345;248.20288546530907;2117.100010370488;4;2606379.1072;6629224.5244
2019-05-30T22:52:16+02:00;54.28333189787421;162.84999569362265;99.9041662496158;7570.689270096613;10550.90848045885;1300.4477050679825;2465.2379123118785;258.7204550044631;2202.977390244146;3;2309193.883;7972441.483333333
2019-05-30T22:53:16+02:00;59.79472899160085;119.5894579832017;99.75554259169128;7648.876786258799;10452.410903279248;1291.099702790527;2579.2588986483765;257.04691568391473;2182.4819651015164;3;1717399.8809999998;2817530.406
2019-05-30T22:54:16+02:00;57.694144188626055;115.38828837725211;99.85000074059268;7516.194923454105;10405.471772209266;1244.3186539721937;2487.3352363521994;246.04003910451968;2099.8251071700524;3;1637662.6145;4631875.745
2019-05-30T22:55:16+02:00;66.44219229230563;66.44219229230563;99.99444462962346;7625.679144028533;10555.581480617313;1323.5601348010623;2577.9251802717686;261.9297347206482;2227.9257358088066;3;157378.074;5769674.193
2019-05-30T22:56:16+02:00;73.51666666666667;73.51666666666667;99.75006942121199;7443.959743618899;10594.760943085324;1290.4859770459598;2574.4778670423034;256.8358976072321;2187.5547231410833;3;1399883.769;5769674.193
2019-05-30T22:57:16+02:00;66.59556029598026;66.59556029598026;99.96111629560507;7165.168098519807;10115.210338427858;1193.3893727288096;2356.4214322495227;237.54055068083156;2029.4153448648083;3;1460250.601;5769674.193
2019-05-30T22:58:16+02:00;62.435414513817136;62.435414513817136;99.99444462962346;7247.345890274829;10239.953327303652;1215.5685358164158;2381.388933016358;240.97915179517074;2057.9650948792205;3;8203270.477666666;86827276.56133334
2019-05-30T22:59:16+02:00;69.33448890814846;69.33448890814846;99.6500111107408;7203.791326117309;10158.638133094137;1206.2781142306712;2380.032735997192;240.3367530914821;2052.4432710057913;3;2659060.153;5769674.193
2019-05-30T23:00:16+02:00;71.16785279754662;71.16785279754662;99.94444444444444;7541.594474639987;10458.419443149016;1265.024358636371;2453.4089096665193;251.55995898309789;2145.914022621904;3;4947030.0405;66560830.518
2019-05-30T23:01:16+02:00;69.58333333333333;69.58333333333333;99.41633592369011;7143.1965840010225;10112.617105082347;1193.8336538506821;2336.8766904341387;238.07251038029108;2031.0708182271574;4;4774845.72;5769674.193
2019-05-30T23:02:16+02:00;63.34472127322723;63.34472127322723;90.5019800417495;6330.521778157524;9225.162755789133;2210.0064602966695;2765.0703926848964;191.36055349209823;1652.6651523854448;4;4782146.622;5769674.193
2019-05-30T23:03:16+02:00;68.85573797816485;68.85573797816485;99.77916846935709;7031.899352143284;10042.845238216818;1165.1997902207786;2196.4977331933346;232.87033746205398;1978.538068092884;5;null;null
2019-05-30T23:04:16+02:00;55.988398450278055;111.97679690055611;94.66666666666666;6478.549058960996;9587.378975466367;1967.234888959724;2479.7719097485597;196.3772419515936;1697.959686170069;5;10755523.048500001;66366965.9995
2019-05-30T23:05:16+02:00;65.78859619873292;65.78859619873292;90.76966360143041;6246.669222444206;9661.896145120505;1113.2250363186722;1775.4107725908846;174.8204992999439;1467.9603587285355;6;null;null
2019-05-30T23:06:16+02:00;46.60063623350652;186.40254493402608;90.50187250619636;6530.827996569308;10081.010813507542;931.0928331062169;1697.2035592518669;184.8385937515575;1549.908982167304;6;7152981.1134;55104367.265
2019-05-30T23:07:16+02:00;42.900082293870945;214.50041146935473;94.70925907420356;6535.021153917057;9741.598784344527;962.3226182076751;1738.2902106047104;192.10155451928722;1615.0556113745924;6;null;null
2019-05-30T23:08:16+02:00;38.79338449209368;232.76030695256208;86.07000661105599;6221.797702059333;9720.741704944347;885.3788637523344;1614.2679029782375;168.16266684290756;1342.2316366273387;6;6161224.1735000005;46708893.405
2019-05-30T23:09:16+02:00;36.339673125307925;218.03803875184755;77.95789912521816;5869.727276492175;9411.348686875759;806.8446910780953;1471.6705218830564;145.14065186522745;1114.739663677778;6;3701714.926333333;28450627.401499998
2019-05-30T23:10:16+02:00;33.710417245832026;202.26250347499217;72.45082586927263;5721.324861858909;9309.44735975905;772.6747087655677;1411.412724871457;137.457473222179;1042.4143161344748;6;3133923.8888333333;37621056.6175
2019-05-30T23:11:16+02:00;34.163385626353275;170.81692813176636;73.67542108977044;5911.222995068131;9526.16709430156;810.6731548759634;1478.6372579456456;143.46673173307482;1087.706131362409;4;1306828.1958;29886134.3672
2019-05-30T23:12:16+02:00;39.088322747000205;117.26496824100062;86.93553072101882;6707.104984112171;9916.089312564347;1106.6069223965799;2085.4087446022118;206.09303480896412;1686.8939922523684;3;1838519.302;28111162.432
2019-05-30T23:13:16+02:00;51.4;154.2;100;7211.89173750473;10023.91544616509;1260.745459412004;2330.733814824985;252.88448894568617;2159.1511487471444;3;1108968.788;27748879.494333338
2019-05-30T23:14:16+02:00;54.27222222222222;162.81666666666666;99.86111574058636;7450.874632964693;10441.916000924663;1268.5017153371757;2348.853550635545;254.9388815967416;2178.819096763195;3;976727.893;5770414.744
2019-05-30T23:15:16+02:00;51.31046806627297;153.9314041988189;99.82778351832712;7476.159707639375;10243.443956312567;1239.2654149154953;2345.9106763107898;248.84178681493313;2121.714204341337;3;899703.9306666666;5381359.833333333
2019-05-30T23:16:16+02:00;54.189985024378814;162.56995507313644;99.62222444437027;7655.935267713298;10519.47930365284;1326.682831185358;2516.8984693102825;266.2627075523987;2270.4007455307046;3;978989.1056666666;5334148.789666667
2019-05-30T23:17:16+02:00;52.91960820670486;158.75882462011458;99.99444518508643;7579.102839621384;10638.167056244352;1288.3190935841078;2413.969518138322;256.89544849170574;2198.5835858922514;3;1973510.102;6105244.705333333
2019-05-30T23:18:16+02:00;62.12638263443037;124.25276526886074;99.64444499998139;7528.165531148962;10397.389679232914;1316.839559085733;2516.908658229911;259.5069675136986;2217.7669225840623;3;2837861.0075;6076662.588
2019-05-30T23:19:16+02:00;63.513761314951566;63.513761314951566;99.9666733320003;7485.564262703015;10374.323030949365;1317.5684840592646;2474.7962785220734;262.6623794967569;2234.1750494345574;3;2504282.0664999997;21898466.104
2019-05-30T23:20:16+02:00;55.59049339930055;111.1809867986011;99.62779370264197;7604.238949995927;10571.883103348666;1276.1040760976177;2431.2186713478363;256.5359744593416;2185.1571887800073;4;3800560.1056666668;20515557.851
2019-05-30T23:21:16+02:00;57.04022153271532;114.08044306543064;94.86761327816353;6516.982488407129;9806.835331141509;2210.546106922963;2717.454318517152;193.91616632038432;1673.9075282081164;4;3054983.0659999996;21898466.104
2019-05-30T23:22:16+02:00;54.594712997721246;109.18942599544249;94.78368108792743;6734.484886652809;9875.162636339996;1057.3116531220348;1935.499200701001;206.349901366858;1721.4065752495987;4;3917476.5510000004;20515557.851
2019-05-30T23:23:16+02:00;46.36111111111111;139.08333333333331;93.55438152061598;6775.1049133337165;10033.952134143447;1067.7286653443937;1964.325826791587;209.05855553894884;1744.2849583034795;4;3626488.0883333334;20515557.851
2019-05-30T23:24:16+02:00;45.38696735380872;136.16090206142616;92.41641679722656;6819.300056946343;10049.513394613154;1070.6803856539684;1988.1255477960376;210.36811314283392;1759.045841250264;4;3294698.7186666667;20515557.851
2019-05-30T23:25:16+02:00;45.29026225634533;135.870786769036;92.31666666666665;6760.958426225929;9982.578530932535;1051.0900720415875;1908.7865771098666;206.54987490311458;1726.1834590833494;4;2930142.1996666663;20515557.851
2019-05-30T23:26:16+02:00;46.173845463768146;138.52153639130444;94.05416666666667;6772.319476428393;9981.307580232487;1075.169968416647;1969.0002518248587;210.29229644125058;1754.9726218192768;4;2832440.634;20515557.851
2019-05-30T23:27:16+02:00;48.648344586943075;145.94503376082923;95.03245132301555;6963.9761635979;10215.736950788985;1105.6867091643776;2012.2245686863603;216.2732222070969;1805.645027272415;4;null;null
2019-05-30T23:28:16+02:00;47.32652616194725;189.306104647789;96.61666666666662;6942.309161959648;10244.42078879031;1100.359061553926;2039.7337734931264;217.57629951800337;1820.1230721975;4;2556003.94;7115235.64875
2019-05-30T23:29:16+02:00;48.93121241310906;146.79363723932718;96.9366831154974;7026.739427056203;10268.520885380083;1116.0890762731701;2059.4957081617736;219.44129621777475;1834.126295615691;5;2215342.4416666664;5664657.709666667
2019-05-30T23:30:16+02:00;51.35753902320289;154.07261706960867;96.01000000000002;6501.415113051788;9798.670577647412;1571.4712408206183;2169.880247547304;187.89109923614527;1605.2410886303792;5;2127316.2983333333;5394846.524333333
2019-05-30T23:31:16+02:00;51.20453152064342;153.61359456193026;96.56678110729644;6854.27469064499;10046.60444621888;1048.3550824200804;1925.3347420441464;207.7765472739464;1745.8198075819196;5;null;null
2019-05-30T23:32:16+02:00;47.31432318766595;189.2572927506638;97.60735171261493;7005.666859580968;10146.730486233631;1101.0278258154628;2018.99887185642;216.85041218680573;1827.1378633364936;5;4100058.7302;28359398.2536
2019-05-30T23:33:16+02:00;47.47815624005803;237.39078120029015;98.63009132724488;7152.483231393577;10269.130625883436;1140.997293569494;2113.5657159770067;226.21955137205822;1913.7472460367965;5;2581305.9838000005;28359398.2536
2019-05-30T23:34:16+02:00;48.25348863796206;241.26744318981028;98.8997799559912;6960.75857462931;10025.972274639596;1123.4680521939194;2074.1806002230132;222.3552357073473;1879.0472445864375;5;3795163.7861999995;28491098.805600006
2019-05-30T23:35:16+02:00;48.12611578899326;240.63057894496632;99.45017127664104;7060.5248703443085;10076.835824742733;1174.5225624586615;2163.682269572105;232.83176405862892;1976.6422437666029;5;2672086.7274;28640235.868600003
2019-05-30T23:36:16+02:00;52.17328953172688;156.51986859518064;98.58016618064133;7070.81506728686;9978.55373321817;1166.2204940174129;2173.586302021412;232.7308223958145;1981.6737535392563;5;2319093.133;3808519.268333333
2019-05-30T23:37:16+02:00;53.32326493824633;159.969794814739;99.97666588886298;7054.45256813165;10013.449865307079;1170.1400461884425;2166.3159497975566;235.56425003761933;2015.5709300228095;5;2303898.6072500004;5116628.759
2019-05-30T23:38:16+02:00;50.91970563073573;203.6788225229429;100;7038.2690589033755;10116.770048303839;1152.3044820821265;2141.392438730972;232.46139123117686;1987.6036507953427;6;2593098.79125;5369618.095
2019-05-30T23:39:16+02:00;53.522842399064494;160.56852719719348;93.06316200530703;6505.2783366247095;9470.601128873079;1861.7901433663894;2503.9485835730316;207.55838400096445;1786.3339615468974;6;2195004.2593333335;5485426.642666667
